Date,ProviderService,ProviderTagSelector,ProviderMeterName1,ProviderMeterValue1,ProviderMeterUnit1,ProviderCostAllocationKey,ConsumerService,ConsumerComponent,ConsumerEnvironment,ConsumerTags,Product,ProductMeterName,ProductMeterValue,ProductMeterUnit
2022-03-09,container,"'cloud_resource_id' in globals() and __import__('re').match('/az/virtualmachines/.*',cloud_resource_id)",cpu,3,core,3,web,apache,prd,cost_center:1234,,,,
2022-03-09,container,"'cloud_resource_id' in globals() and __import__('re').match('/az/virtualmachines/.*',cloud_resource_id)",cpu,0.5,core,0.5,reporting,batch,prd,cost_center:5678,,,,
2022-03-09,container,"'cloud_resource_id' in globals() and __import__('re').match('/az/virtualmachines/.*',cloud_resource_id)",cpu,0.25,core,0.25,history,,,,,,,
2022-03-09,container,"'cloud_resource_id' in globals() and __import__('re').match('/az/virtualmachines/.*',cloud_resource_id)",cpu,0.25,core,0.25,monitoring,grafana,,,,,,
2022-03-09,container,"'cloud_resource_id' in globals() and __import__('re').match('/az/disks/.*',cloud_resource_id)",disk,9,gb,9,history,,,,,,,
2022-03-09,container,"'cloud_resource_id' in globals() and __import__('re').match('/az/disks/.*',cloud_resource_id)",disk,1,gb,1,monitoring,prometheus,,,,,,
2022-03-09,monitoring,,time-series,50,ts,50,web,,,,,,
2022-03-09,monitoring,,time-series,10,ts,10,reporting,,,,,,
2022-03-09,monitoring,,time-series,10,ts,10,history,,,,,,
2022-03-09,history,,records,500,rec,1,web,,,,,,
2022-03-09,history,,records,500,rec,1,reporting,,,,,,
2022-03-09,web,,HTTP requests,100,req,100,,,,,b2b,Monthly Active Users,,
2022-03-09,web,,HTTP requests,900,req,900,,,,,b2c,Monthly Active Users,,
2022-03-09,reporting,,reports,9,rep,9,,,,,b2b,Monthly Active Users,100,usr
2022-03-09,reporting,,reports,1,rep,1,,,,,b2c,Monthly Active Users,900,usr
