Date,Tags,CostInBillingCurrency,BillingCurrencyCode,ChargeType,ResourceId,PricingModel,Quantity,UnitPrice
03/11/2022,,100,EUR,Usage,ResourceId0,Reservation,2,75
03/11/2022,"""service"": ""shared1"""",""""reservation_zone"": ""green""",100,EUR,Usage,ResourceId1,Reservation,5,30
03/11/2022,"""service"": ""shared2"""",""""instance"": ""instance1"""",""""reservation_zone"": ""green""",10,EUR,Usage,ResourceId2,Reservation,1.5,10
03/11/2022,"""service"": ""shared2"""",""""instance"": ""instance1"""",""""reservation_zone"": ""green""",10,EUR,Usage,ResourceId3,Reservation,1.5,10
03/11/2022,"""service"": ""shared2"""",""""instance"": ""instance2"""",""""reservation_zone"": ""green""",80,EUR,Usage,ResourceId4,Reservation,3,40
03/11/2022,,10,EUR,UnusedReservation,,Reservation,,
03/11/2022,,5,EUR,UnusedReservation,,Reservation,,
03/11/2022,,5,EUR,UnusedReservation,,Reservation,,
03/11/2022,,10,EUR,UnusedReservation,,Reservation,,
03/11/2022,"""service"": ""y""",120,EUR,Usage,ResourceId5,SavingsPlan,3,50
03/11/2022,,5,EUR,UnusedSavingsPlan,,SavingsPlan,,
